-6.54599990845e-05	-2.77799987793e-05	-5.33400001526e-05
-6.57600021362e-05	-2.79599990845e-05	-5.23199996948e-05
-6.52799987793e-05	-2.80799999237e-05	-5.23799972534e-05
-6.53399963379e-05	-2.77799987793e-05	-5.31599998474e-05
-6.54000015259e-05	-2.74200000763e-05	-5.29199981689e-05
-6.50400009155e-05	-2.77199993134e-05	-5.28600006104e-05
-6.58199996948e-05	-2.81999988556e-05	-5.3219997406e-05
-6.6e-05	-2.7359998703e-05	-5.30999984741e-05
-6.60599975586e-05	-2.75399990082e-05	-5.30999984741e-05
-6.58199996948e-05	-2.79599990845e-05	-5.31599998474e-05
-6.55199966431e-05	-2.76599998474e-05	-5.35799980164e-05
-6.55800018311e-05	-2.78400001526e-05	-5.33400001526e-05
-6.58799972534e-05	-2.77199993134e-05	-5.26199989319e-05
-6.61800003052e-05	-2.77799987793e-05	-5.23799972534e-05
-6.55199966431e-05	-2.75999984741e-05	-5.18999977112e-05
-6.50999984741e-05	-2.75399990082e-05	-5.26199989319e-05
-6.50999984741e-05	-2.83799991608e-05	-5.33999977112e-05
-6.51599960327e-05	-2.83199996948e-05	-5.33999977112e-05
-6.58199996948e-05	-2.81399993896e-05	-5.3219997406e-05
-6.60599975586e-05	-2.87999992371e-05	-5.27999992371e-05
-6.54000015259e-05	-2.87399997711e-05	-5.29799995422e-05
-6.47399978638e-05	-2.83799991608e-05	-5.29199981689e-05
-6.49799957275e-05	-2.76599998474e-05	-5.27999992371e-05
-6.56399993896e-05	-2.69399986267e-05	-5.30999984741e-05
-6.62399978638e-05	-2.77199993134e-05	-5.28600006104e-05
-6.5939994812e-05	-2.78999996185e-05	-5.29799995422e-05
-6.52799987793e-05	-2.78999996185e-05	-5.38199996948e-05
-6.55199966431e-05	-2.82600002289e-05	-5.32799987793e-05
-6.53399963379e-05	-2.72999992371e-05	-5.29199981689e-05
-6.54599990845e-05	-2.71199989319e-05	-5.29199981689e-05
-6.56399993896e-05	-2.78999996185e-05	-5.31599998474e-05
-6.47399978638e-05	-2.80199985504e-05	-5.29199981689e-05
-6.51599960327e-05	-2.76599998474e-05	-5.1719997406e-05
-6.5939994812e-05	-2.76599998474e-05	-5.23199996948e-05
-6.54599990845e-05	-2.75999984741e-05	-5.21999969482e-05
-6.49799957275e-05	-2.77799987793e-05	-5.20799980164e-05
-6.54000015259e-05	-2.82600002289e-05	-5.30999984741e-05
-6.60599975586e-05	-2.83799991608e-05	-5.37599983215e-05
-6.6e-05	-2.83199996948e-05	-5.4e-05
-6.58199996948e-05	-2.83799991608e-05	-5.38199996948e-05
-6.61199951172e-05	-2.80799999237e-05	-5.35200004578e-05
-6.61800003052e-05	-2.81399993896e-05	-5.33400001526e-05
-6.61800003052e-05	-2.82600002289e-05	-5.27399978638e-05
-6.62999954224e-05	-2.81999988556e-05	-5.25599975586e-05
-6.60599975586e-05	-2.87399997711e-05	-5.30999984741e-05
-6.58199996948e-05	-2.83199996948e-05	-5.26800003052e-05
-6.64199981689e-05	-2.83199996948e-05	-5.29799995422e-05
-6.69599990845e-05	-2.86800003052e-05	-5.35200004578e-05
-6.61199951172e-05	-2.77799987793e-05	-5.33999977112e-05
-6.57600021362e-05	-2.81399993896e-05	-5.36999969482e-05
-6.60599975586e-05	-2.80199985504e-05	-5.38199996948e-05
-6.61800003052e-05	-2.75999984741e-05	-5.29799995422e-05
-6.51599960327e-05	-2.85e-05	-5.3219997406e-05
-6.58799972534e-05	-2.81399993896e-05	-5.35200004578e-05
-6.73199996948e-05	-2.75399990082e-05	-5.34599990845e-05
-6.62399978638e-05	-2.81399993896e-05	-5.36399993896e-05
-6.56999969482e-05	-2.84399986267e-05	-5.30999984741e-05
-6.55800018311e-05	-2.81399993896e-05	-5.27399978638e-05
-6.62999954224e-05	-2.84399986267e-05	-5.3219997406e-05
-6.72600021362e-05	-2.90399990082e-05	-5.39399986267e-05
-6.76800003052e-05	-2.86800003052e-05	-5.36999969482e-05
